,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
566,3389,1497,1497,test_1hr5vsrub97hw_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""classic"", ""description"": ""english french megamix Metallica"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""english french megamix Metallica"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/5AuRjoRaqPXjZe1jaazeEZ"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/5AuRjoRaqPXjZe1jaazeEZ"", ""id"" : ""5AuRjoRaqPXjZe1jaazeEZ"", ""images"" : [ ], ""name"" : ""classic"", ""owner"" : { ""display_name"" : ""RESTest Benchmark3"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja"" }, ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"", ""id"" : ""31hae73dc27cjg75derzdd3vvcja"", ""type"" : ""user"", ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw4MDZiZDI4YTBkODJiYWYxY2M5ZDFjYjU1Mjg4NzlmOWNhOTVjZjc2"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/5AuRjoRaqPXjZe1jaazeEZ/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:5AuRjoRaqPXjZe1jaazeEZ"" }"
402,1049,2049,2049,test_qxiafxeynwvk_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""opera emotional anime classic ost"", ""description"": ""soundtrack english"", ""public"": true, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""soundtrack english"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/4kJRqoEqjXhVXdssHHrcN1"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/4kJRqoEqjXhVXdssHHrcN1"", ""id"" : ""4kJRqoEqjXhVXdssHHrcN1"", ""images"" : [ ], ""name"" : ""opera emotional anime classic ost"", ""owner"" : { ""display_name"" : ""RESTest Benchmark1"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q"" }, ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"", ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"", ""type"" : ""user"", ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q"" }, ""primary_color"" : null, ""public"" : true, ""snapshot_id"" : ""MSw3MWJkMGIyZjExNzNiMzhiNGM1ZTY1ZTM3NDUzZTRmZjdlZjBiNjFj"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/4kJRqoEqjXhVXdssHHrcN1/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:4kJRqoEqjXhVXdssHHrcN1"" }"
529,4997,1389,1389,test_vb6bjzt9ts8h_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""anime podcast"", ""description"": ""decades susumu"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""decades susumu"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/39SjnSMxvTvhk7SwG9AZaF"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/39SjnSMxvTvhk7SwG9AZaF"", ""id"" : ""39SjnSMxvTvhk7SwG9AZaF"", ""images"" : [ ], ""name"" : ""anime podcast"", ""owner"" : { ""display_name"" : ""RESTest Benchmark3"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja"" }, ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"", ""id"" : ""31hae73dc27cjg75derzdd3vvcja"", ""type"" : ""user"", ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSwzNTExNzVkYzUxYjAxMzg3NTMzMTAxZWFkYzE4OTc2MzJhNzQ0MWJj"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/39SjnSMxvTvhk7SwG9AZaF/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:39SjnSMxvTvhk7SwG9AZaF"" }"
196,837,1224,1224,test_u8diqmzikraq_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""hip rock"", ""description"": ""piano megamix Metallica"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""piano megamix Metallica"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/6cTHyApbDe0sZp1UN1JiXq"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/6cTHyApbDe0sZp1UN1JiXq"", ""id"" : ""6cTHyApbDe0sZp1UN1JiXq"", ""images"" : [ ], ""name"" : ""hip rock"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxhMTNkY2IyNzUzMjg2NjdkYjI5YzBlOWRiZDNhYTViNGFhY2VhOWEw"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/6cTHyApbDe0sZp1UN1JiXq/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:6cTHyApbDe0sZp1UN1JiXq"" }"
502,872,617,617,test_tocxqv5geq7q_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""8anime anime"", ""description"": ""the greatest"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""the greatest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/4Xj5Ru3ghw5MkTQp2D75NQ"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/4Xj5Ru3ghw5MkTQp2D75NQ"", ""id"" : ""4Xj5Ru3ghw5MkTQp2D75NQ"", ""images"" : [ ], ""name"" : ""8anime anime"", ""owner"" : { ""display_name"" : ""RESTest Benchmark1"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q"" }, ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"", ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"", ""type"" : ""user"", ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw2MjIyMmMzOWMyOTQzNzgxYWYyYjIxYTRhNDdlMzVjODljY2FmM2Vl"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/4Xj5Ru3ghw5MkTQp2D75NQ/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:4Xj5Ru3ghw5MkTQp2D75NQ"" }"
639,60,1055,1055,test_qxyvlqmcfaea_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""videogame classic custom"", ""description"": ""hands original 0languages soundtrack original"", ""public"": true, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""hands original 0languages soundtrack original"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/0iu5ezFuijA8LD8aoAC45I"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/0iu5ezFuijA8LD8aoAC45I"", ""id"" : ""0iu5ezFuijA8LD8aoAC45I"", ""images"" : [ ], ""name"" : ""videogame classic custom"", ""owner"" : { ""display_name"" : ""RESTest Benchmark3"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja"" }, ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"", ""id"" : ""31hae73dc27cjg75derzdd3vvcja"", ""type"" : ""user"", ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja"" }, ""primary_color"" : null, ""public"" : true, ""snapshot_id"" : ""Miw3ODAzZjZkOWI0MmEyYzdiNzBlYmI0YjlkZmQ2ODhlOTA5NTZiZGZh"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/0iu5ezFuijA8LD8aoAC45I/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:0iu5ezFuijA8LD8aoAC45I"" }"
642,7428,365,365,test_rkxaaahg8lyv_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""pop"", ""description"": ""languages the original"", ""public"": true, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""languages the original"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/7G48G7eNILKs1TbbWR4FIu"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/7G48G7eNILKs1TbbWR4FIu"", ""id"" : ""7G48G7eNILKs1TbbWR4FIu"", ""images"" : [ ], ""name"" : ""pop"", ""owner"" : { ""display_name"" : ""RESTest Benchmark2"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu"" }, ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"", ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"", ""type"" : ""user"", ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu"" }, ""primary_color"" : null, ""public"" : true, ""snapshot_id"" : ""MSw2ZDBmMGEzZTVmZDQ5MDJlM2JkZWY5NWJiNmI1MWVjYTU5Y2E0YTQz"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/7G48G7eNILKs1TbbWR4FIu/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:7G48G7eNILKs1TbbWR4FIu"" }"
136,741,1754,1754,test_rhlo2fmb6nvq_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""anime"", ""description"": ""piano qwerty"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""piano qwerty"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/4L6J9CldqSaMDMvTxNa9l5"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/4L6J9CldqSaMDMvTxNa9l5"", ""id"" : ""4L6J9CldqSaMDMvTxNa9l5"", ""images"" : [ ], ""name"" : ""anime"", ""owner"" : { ""display_name"" : ""RESTest Benchmark2"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu"" }, ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"", ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"", ""type"" : ""user"", ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxjMWI4NDA1NjI4NTNkOGFmZjZiMmU4MGU1NWE2NjU1Y2YzN2QxMDRl"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/4L6J9CldqSaMDMvTxNa9l5/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:4L6J9CldqSaMDMvTxNa9l5"" }"
465,148,944,944,test_1k251o4j83uph_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""podcast anime"", ""description"": ""megamix flute"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""megamix flute"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/33OVGUYvvybu70fnb8Hojz"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/33OVGUYvvybu70fnb8Hojz"", ""id"" : ""33OVGUYvvybu70fnb8Hojz"", ""images"" : [ ], ""name"" : ""podcast anime"", ""owner"" : { ""display_name"" : ""RESTest Benchmark3"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja"" }, ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"", ""id"" : ""31hae73dc27cjg75derzdd3vvcja"", ""type"" : ""user"", ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw0OGNhNGQ1YjUxNjJhODZkMzQzMzBmN2QxN2U1YjFmZGU5ZjYyMzcz"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/33OVGUYvvybu70fnb8Hojz/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:33OVGUYvvybu70fnb8Hojz"" }"
77,579,1458,1458,test_s1h7d6k18mld_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""hop videogame Playlist videogame videogame"", ""description"": ""flute original"", ""public"": true, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""flute original"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/2sPwT7JiNPbg3JXsGBRO4j"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/2sPwT7JiNPbg3JXsGBRO4j"", ""id"" : ""2sPwT7JiNPbg3JXsGBRO4j"", ""images"" : [ ], ""name"" : ""hop videogame Playlist videogame videogame"", ""owner"" : { ""display_name"" : ""RESTest Benchmark3"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja"" }, ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"", ""id"" : ""31hae73dc27cjg75derzdd3vvcja"", ""type"" : ""user"", ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja"" }, ""primary_color"" : null, ""public"" : true, ""snapshot_id"" : ""MSwxZmVlOGE4ZTM4NTZiOWExMmRiNDRiY2FlNTRmYzAzYTVhNmIwOTAz"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/2sPwT7JiNPbg3JXsGBRO4j/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:2sPwT7JiNPbg3JXsGBRO4j"" }"
598,3028,1302,1302,test_1jidbxzgcs2es_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""opera"", ""description"": ""Metallica greatest hands by greatest"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""Metallica greatest hands by greatest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/0xL4s0Gq8eN1lpjgHM6MmZ"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/0xL4s0Gq8eN1lpjgHM6MmZ"", ""id"" : ""0xL4s0Gq8eN1lpjgHM6MmZ"", ""images"" : [ ], ""name"" : ""opera"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw5ZjUwOTMzNDM4YmUwNzVmNTg4MTdkMWMzMTJlOGNkMTE1YWQzYzc1"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/0xL4s0Gq8eN1lpjgHM6MmZ/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:0xL4s0Gq8eN1lpjgHM6MmZ"" }"
335,858,1476,1476,test_1jyaii3zp8ylv_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""hop Playlist banger 8latin"", ""description"": ""metal japanese"", ""public"": true, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""metal japanese"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/66fmPK3Ouu1oWuor1LToja"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/66fmPK3Ouu1oWuor1LToja"", ""id"" : ""66fmPK3Ouu1oWuor1LToja"", ""images"" : [ ], ""name"" : ""hop Playlist banger 8latin"", ""owner"" : { ""display_name"" : ""RESTest Benchmark2"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu"" }, ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"", ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"", ""type"" : ""user"", ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu"" }, ""primary_color"" : null, ""public"" : true, ""snapshot_id"" : ""MSw2N2JmMDRjMDBlZmYyZTkxMmY0NmRjMzE4OGU4MTc3N2Y4OTJiYWE3"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/66fmPK3Ouu1oWuor1LToja/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:66fmPK3Ouu1oWuor1LToja"" }"
