,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
482,test_1jeo9x174qszd_findAirports,iata=BBI;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":553,""iata"":""BBI"",""icao"":""VEBS"",""name"":""Biju Patnaik International Airport"",""location"":""Bhubaneswar, Odisha, India"",""street_number"":"""",""street"":""Airport Road"",""city"":""Bhubaneswar"",""county"":""Khordha"",""state"":""Odisha"",""country_iso"":""IN"",""country"":""India"",""postal_code"":""751020"",""phone"":""+91 674 259 6305"",""latitude"":20.250677,""longitude"":85.81453,""uct"":330,""website"":""https://www.aai.aero/en/node/2902""}
"
483,test_1hv0gix6upgl0_findAirports,iata=SCV;icao=FNKU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6656,""iata"":""SCV"",""icao"":""LRSV"",""name"":""Suceava International Airport (Ștefan cel Mare Int'l)"",""location"":""Suceava, Romania"",""street_number"":"""",""street"":"""",""city"":""Orașul Salcea"",""county"":"""",""state"":""Județul Suceava"",""country_iso"":""RO"",""country"":""Romania"",""postal_code"":""727475"",""phone"":""+40 230 529 999"",""latitude"":47.6868,""longitude"":26.352686,""uct"":180,""website"":""http://www.aeroportsuceava.ro/""}
"
484,test_1jyoe5hcv57ax_findAirports,iata=BBP;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":560,""iata"":""BBP"",""icao"":""EGHJ"",""name"":""Bembridge Airport"",""location"":""Bembridge, England, United Kingdom"",""street_number"":"""",""street"":""Sandown Road"",""city"":"""",""county"":""Isle of Wight"",""state"":""England"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""PO35 5PW"",""phone"":""+44 1983 873051"",""latitude"":50.678024,""longitude"":-1.107255,""uct"":60,""website"":""http://www.eghj.co.uk/""}
"
485,test_skkj2khno184_findAirports,iata=BBJ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":554,""iata"":""BBJ"",""icao"":""EDRB"",""name"":""Bitburg Airport (former Bitburg Air Base)"",""location"":""Bitburg, Rhineland-Palatinate, Germany"",""street_number"":""14"",""street"":""Am Tower"",""city"":""Bitburg"",""county"":"""",""state"":""Rheinland-Pfalz"",""country_iso"":""DE"",""country"":""Germany"",""postal_code"":""54634"",""phone"":""+49 6561 96360"",""latitude"":49.94574,""longitude"":6.55824,""uct"":120,""website"":""http://www.flugplatz-bitburg.de/""}
"
486,test_skkiqxsolx7l_findAirports,iata=BBA;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":547,""iata"":""BBA"",""icao"":""SCBA"",""name"":""Balmaceda Airport"",""location"":""Balmaceda, Chile"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Aysén Province"",""state"":""Aysén Region"",""country_iso"":""CL"",""country"":""Chile"",""postal_code"":"""",""phone"":""+56 2 2222 8400"",""latitude"":-45.91478,""longitude"":-71.691826,""uct"":-180,""website"":""""}
"
487,test_qxnuds5hlruh_findAirports,iata=BBN;icao=UIUU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":558,""iata"":""BBN"",""icao"":""WBGZ"",""name"":""Bario Airport"",""location"":""Bario, Sarawak, Malaysia"",""street_number"":"""",""street"":"""",""city"":""Bario"",""county"":"""",""state"":""Sarawak"",""country_iso"":""MY"",""country"":""Malaysia"",""postal_code"":""98800"",""phone"":""+60 85-615 204"",""latitude"":3.734438,""longitude"":115.47976,""uct"":480,""website"":""http://www.malaysiaairports.com.my/?m=business\u0026c=business_about\u0026id=21""}
"
488,test_ubme1h8tn7sg_findAirports,iata=SCX;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6658,""iata"":""SCX"",""icao"":""MMSZ"",""name"":""Salina Cruz Airport"",""location"":""Salina Cruz, Oaxaca, Mexico"",""street_number"":"""",""street"":"""",""city"":""Salina Cruz"",""county"":"""",""state"":""Oaxaca"",""country_iso"":""MX"",""country"":""Mexico"",""postal_code"":""70612"",""phone"":"""",""latitude"":16.207474,""longitude"":-95.2022,""uct"":-300,""website"":""""}
"
489,test_1if114jm4emw3_findAirports,iata=BBM;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":557,""iata"":""BBM"",""icao"":""VDBG"",""name"":""Battambang Airport"",""location"":""Battambang, Cambodia"",""street_number"":"""",""street"":""5"",""city"":""ក្រុងបាត់ដំបង"",""county"":""បាត់ដំបង"",""state"":""ខេត្ត​បាត់ដំបង"",""country_iso"":""KH"",""country"":""Cambodia"",""postal_code"":"""",""phone"":"""",""latitude"":13.091987,""longitude"":103.22276,""uct"":420,""website"":""""}
"
490,test_rkwurbdhkylw_findAirports,iata=SCT;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6654,""iata"":""SCT"",""icao"":""OYSQ"",""name"":""Socotra Airport"",""location"":""Socotra, Yemen"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":""Hadhramaut Governorate"",""country_iso"":""YE"",""country"":""Yemen"",""postal_code"":"""",""phone"":"""",""latitude"":12.463421,""longitude"":53.82374,""uct"":180,""website"":""""}
"
491,test_1jyjcj6qjez3m_findAirports,iata=SDB;icao=GQNT;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6661,""iata"":""SDB"",""icao"":""FALW"",""name"":""Air Force Base Langebaanweg"",""location"":""Saldanha Bay, South Africa"",""street_number"":"""",""street"":""R45"",""city"":""Langebaan"",""county"":""West Coast DC"",""state"":""Western Cape"",""country_iso"":""ZA"",""country"":""South Africa"",""postal_code"":""7375"",""phone"":""+27 22 706 2911"",""latitude"":-32.971996,""longitude"":18.15684,""uct"":120,""website"":""http://www.af.mil.za/BASES/afb_langebaan/default.htm""}
"
492,test_1hbd8xp9sgwh1_findAirports,icao=KLYH;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":4465,""iata"":""LYH"",""icao"":""KLYH"",""name"":""Lynchburg Regional Airport (Preston Glenn Field)"",""location"":""Lynchburg, Virginia, United States"",""street_number"":""350"",""street"":""Terminal Drive"",""city"":""Lynchburg"",""county"":""Campbell County"",""state"":""Virginia"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""24502"",""phone"":""+1 434-455-6090"",""latitude"":37.325478,""longitude"":-79.201416,""uct"":-240,""website"":""http://www.lynchburgva.gov/airport""}
"
493,test_vevuo3m4c27r_findAirports,iata=SDD;icao=KLYH;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6663,""iata"":""SDD"",""icao"":""FNUB"",""name"":""Lubango Mukanka Airport"",""location"":""Lubango, Angola"",""street_number"":"""",""street"":"""",""city"":""Lubango"",""county"":""Lubango"",""state"":""Huila Province"",""country_iso"":""AO"",""country"":""Angola"",""postal_code"":"""",""phone"":"""",""latitude"":-14.92829,""longitude"":13.56812,""uct"":60,""website"":""""}
"
494,test_u8difajka71v_findAirports,iata=BBP;icao=GQNT;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":560,""iata"":""BBP"",""icao"":""EGHJ"",""name"":""Bembridge Airport"",""location"":""Bembridge, England, United Kingdom"",""street_number"":"""",""street"":""Sandown Road"",""city"":"""",""county"":""Isle of Wight"",""state"":""England"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""PO35 5PW"",""phone"":""+44 1983 873051"",""latitude"":50.678024,""longitude"":-1.107255,""uct"":60,""website"":""http://www.eghj.co.uk/""}
"
495,test_1ibhl4ngttwme_findAirports,iata=SDD;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6663,""iata"":""SDD"",""icao"":""FNUB"",""name"":""Lubango Mukanka Airport"",""location"":""Lubango, Angola"",""street_number"":"""",""street"":"""",""city"":""Lubango"",""county"":""Lubango"",""state"":""Huila Province"",""country_iso"":""AO"",""country"":""Angola"",""postal_code"":"""",""phone"":"""",""latitude"":-14.92829,""longitude"":13.56812,""uct"":60,""website"":""""}
"
496,test_1jxzw8dje28mv_findAirports,iata=BBK;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":555,""iata"":""BBK"",""icao"":""FBKE"",""name"":""Kasane Airport"",""location"":""Kasane, Botswana"",""street_number"":"""",""street"":""Upper Road"",""city"":""Kasane"",""county"":""Chobe"",""state"":""North-West District"",""country_iso"":""BW"",""country"":""Botswana"",""postal_code"":"""",""phone"":""+267 368 8200"",""latitude"":-17.8306,""longitude"":25.16372,""uct"":120,""website"":""http://www.caab.co.bw/caab-content.php?cid=256""}
"
497,test_trrddewcwme9_findAirports,iata=SCT;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6654,""iata"":""SCT"",""icao"":""OYSQ"",""name"":""Socotra Airport"",""location"":""Socotra, Yemen"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":""Hadhramaut Governorate"",""country_iso"":""YE"",""country"":""Yemen"",""postal_code"":"""",""phone"":"""",""latitude"":12.463421,""longitude"":53.82374,""uct"":180,""website"":""""}
"
498,test_u7u3xp01p7w6_findAirports,icao=SCOV;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":5729,""iata"":""OVL"",""icao"":""SCOV"",""name"":""El Tuqui Airport"",""location"":""Ovalle, Chile"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
499,test_qy1ojpqyrvaw_findAirports,iata=BBQ;icao=GQNO;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":561,""iata"":""BBQ"",""icao"":""TAPH"",""name"":""Barbuda Codrington Airport"",""location"":""Barbuda, Antigua and Barbuda"",""street_number"":"""",""street"":"""",""city"":""Codrington"",""county"":"""",""state"":""Barbuda"",""country_iso"":""AG"",""country"":""Antigua and Barbuda"",""postal_code"":"""",""phone"":"""",""latitude"":17.635834,""longitude"":-61.826946,""uct"":-240,""website"":""""}
"
500,test_rkxc808hfz8x_findAirports,iata=BBH;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":552,""iata"":""BBH"",""icao"":""EDBH"",""name"":""Stralsund–Barth Airport"",""location"":""Stralsund / Barth, Mecklenburg-Vorpommern, Germany"",""street_number"":"""",""street"":""Flughafenallee"",""city"":""Barth"",""county"":"""",""state"":""Mecklenburg-Vorpommern"",""country_iso"":""DE"",""country"":""Germany"",""postal_code"":""18356"",""phone"":""+49 38231 89551"",""latitude"":54.335995,""longitude"":12.715282,""uct"":120,""website"":""http://www.edbh.de/de/""}
"
501,test_s0ugwc0lyb7b_findAirports,iata=BBA;icao=FNKU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":547,""iata"":""BBA"",""icao"":""SCBA"",""name"":""Balmaceda Airport"",""location"":""Balmaceda, Chile"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Aysén Province"",""state"":""Aysén Region"",""country_iso"":""CL"",""country"":""Chile"",""postal_code"":"""",""phone"":""+56 2 2222 8400"",""latitude"":-45.91478,""longitude"":-71.691826,""uct"":-180,""website"":""""}
"
502,test_sohef27jyzhz_findAirports,icao=FNKU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":7107,""iata"":""SVP"",""icao"":""FNKU"",""name"":""Kuito Airport"",""location"":""Kuito, Angola"",""street_number"":"""",""street"":"""",""city"":""Kuito"",""county"":""Kuito"",""state"":""Bié Province"",""country_iso"":""AO"",""country"":""Angola"",""postal_code"":"""",""phone"":"""",""latitude"":-12.403892,""longitude"":16.94988,""uct"":60,""website"":""""}
"
503,test_1hbjaexvflkja_findAirports,iata=BBC;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":549,""iata"":""BBC"",""icao"":""KBYY"",""name"":""Bay City Municipal Airport (FAA: BYY)"",""location"":""Bay City, Texas, United States"",""street_number"":""3598"",""street"":""Farm to Market 2540"",""city"":""Bay City"",""county"":""Matagorda County"",""state"":""Texas"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""77414"",""phone"":""+1 979-244-5037"",""latitude"":28.973516,""longitude"":-95.86081,""uct"":-300,""website"":""http://www.flybaycity.com/""}
"
504,test_rkwtimy9fazn_findAirports,iata=BBC;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":549,""iata"":""BBC"",""icao"":""KBYY"",""name"":""Bay City Municipal Airport (FAA: BYY)"",""location"":""Bay City, Texas, United States"",""street_number"":""3598"",""street"":""Farm to Market 2540"",""city"":""Bay City"",""county"":""Matagorda County"",""state"":""Texas"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""77414"",""phone"":""+1 979-244-5037"",""latitude"":28.973516,""longitude"":-95.86081,""uct"":-300,""website"":""http://www.flybaycity.com/""}
"
505,test_1hrm1db1a3azn_findAirports,iata=SCU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6655,""iata"":""SCU"",""icao"":""MUCU"",""name"":""Antonio Maceo International Airport"",""location"":""Santiago de Cuba, Cuba"",""street_number"":"""",""street"":""Avenida al Aeropuerto Internacional Antonio Maceo Grajales"",""city"":""Santiago de Cuba"",""county"":""Santiago de Cuba"",""state"":""Santiago de Cuba"",""country_iso"":""CU"",""country"":""Cuba"",""postal_code"":"""",""phone"":"""",""latitude"":19.97,""longitude"":-75.835556,""uct"":-240,""website"":""http://www.cubana.cu/""}
"
506,test_t4nccakyg02t_findAirports,icao=KLYH;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":4465,""iata"":""LYH"",""icao"":""KLYH"",""name"":""Lynchburg Regional Airport (Preston Glenn Field)"",""location"":""Lynchburg, Virginia, United States"",""street_number"":""350"",""street"":""Terminal Drive"",""city"":""Lynchburg"",""county"":""Campbell County"",""state"":""Virginia"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""24502"",""phone"":""+1 434-455-6090"",""latitude"":37.325478,""longitude"":-79.201416,""uct"":-240,""website"":""http://www.lynchburgva.gov/airport""}
"
507,test_1iukxjelu68mw_findAirports,iata=SCQ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6652,""iata"":""SCQ"",""icao"":""LEST"",""name"":""Santiago de Compostela Airport"",""location"":""Santiago de Compostela, Galicia, Spain"",""street_number"":""S/N"",""street"":""Lavacolla"",""city"":""Santiago de Compostela"",""county"":""La Coruña"",""state"":""Galicia"",""country_iso"":""ES"",""country"":""Spain"",""postal_code"":""15820"",""phone"":""+34 913 21 10 00"",""latitude"":42.896717,""longitude"":-8.416198,""uct"":120,""website"":""http://www.aena.es/es/aeropuerto-santiago/index.html""}
"
508,test_1ji9z27adht2d_findAirports,icao=GQNO;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":5261,""iata"":""NKC"",""icao"":""GQNO"",""name"":""Nouakchott–Oumtounsy International Airport"",""location"":""Nouakchott, Mauritania"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Nouakchott"",""state"":""Nouakchott"",""country_iso"":""MR"",""country"":""Mauritania"",""postal_code"":"""",""phone"":""+222 41 11 58 00"",""latitude"":18.298717,""longitude"":-15.958082,""uct"":0,""website"":""http://www.sam.mr/""}
"
509,test_urmd7ihibdr8_findAirports,iata=SCZ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6660,""iata"":""SCZ"",""icao"":""AGGL"",""name"":""Santa Cruz/Graciosa Bay/Luova Airport"",""location"":""Santa Cruz Islands, Solomon Islands"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
510,test_1je9v8ip1ewqf_findAirports,iata=SCU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6655,""iata"":""SCU"",""icao"":""MUCU"",""name"":""Antonio Maceo International Airport"",""location"":""Santiago de Cuba, Cuba"",""street_number"":"""",""street"":""Avenida al Aeropuerto Internacional Antonio Maceo Grajales"",""city"":""Santiago de Cuba"",""county"":""Santiago de Cuba"",""state"":""Santiago de Cuba"",""country_iso"":""CU"",""country"":""Cuba"",""postal_code"":"""",""phone"":"""",""latitude"":19.97,""longitude"":-75.835556,""uct"":-240,""website"":""http://www.cubana.cu/""}
"
511,test_qdsqzqazc2g2_findAirports,iata=SCY;icao=FNKU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6659,""iata"":""SCY"",""icao"":""SEST"",""name"":""San Cristóbal Airport"",""location"":""San Cristóbal Island, Galápagos Islands, Ecuador"",""street_number"":"""",""street"":"""",""city"":""Puerto Baquerizo Moreno"",""county"":"""",""state"":""Galápagos Islands"",""country_iso"":""EC"",""country"":""Ecuador"",""postal_code"":"""",""phone"":"""",""latitude"":-0.9086996,""longitude"":-89.616234,""uct"":-360,""website"":""""}
"
512,test_1jekzfg82pem1_findAirports,iata=BBI;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":553,""iata"":""BBI"",""icao"":""VEBS"",""name"":""Biju Patnaik International Airport"",""location"":""Bhubaneswar, Odisha, India"",""street_number"":"""",""street"":""Airport Road"",""city"":""Bhubaneswar"",""county"":""Khordha"",""state"":""Odisha"",""country_iso"":""IN"",""country"":""India"",""postal_code"":""751020"",""phone"":""+91 674 259 6305"",""latitude"":20.250677,""longitude"":85.81453,""uct"":330,""website"":""https://www.aai.aero/en/node/2902""}
"
