,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
2159,5073,5073,test_1jeipnwcpuyqr_bySearch,s=The+Big+Bang+Theory;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Big Bang Theory"",""Year"":""2007–2019"",""imdbID"":""tt0898266"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2FmZTY5YTktOWRlYy00NmIyLWE0ZmQtZDg2YjlmMzczZDZiXkEyXkFqcGdeQXVyNjg4NzAyOTA@._V1_SX300.jpg""},{""Title"":""The Big Bang Theory: It All Started with a Big Bang"",""Year"":""2012"",""imdbID"":""tt2342339"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory"",""Year"":""2007"",""imdbID"":""tt1147717"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: Access All Areas"",""Year"":""2012"",""imdbID"":""tt2342337"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: Set Tour with Simon & Kunal"",""Year"":""2010"",""imdbID"":""tt2196720"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: Take Out with the Cast of the Big Bang Theory"",""Year"":""2010"",""imdbID"":""tt2196728"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: The Making of 'G.I. Joe'"",""Year"":""2009"",""imdbID"":""tt1546669"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: Quantum Mechanics of the Big Bang Theory"",""Year"":""2008"",""imdbID"":""tt2178276"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWZlN2Y2MzgtYmU5NS00MDM2LThkM2ItZDkwOTdiYjc0MjdkXkEyXkFqcGdeQXVyNDEyNjEzOTg@._V1_SX300.jpg""},{""Title"":""The Big Bang Theory: Physicist to the Stars"",""Year"":""2009"",""imdbID"":""tt2192210"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: Testing the Infinite Hilarity Hyphothesis of the Big Bang Theory"",""Year"":""2009"",""imdbID"":""tt2192234"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""15"",""Response"":""True""}"
9479,7807,7807,test_t8cedkq31vle_bySearch,s=One+Piece;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""One Piece"",""Year"":""1999–"",""imdbID"":""tt0388629"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODcwNWE3OTMtMDc3MS00NDFjLWE1OTAtNDU3NjgxODMxY2UyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece Film Z"",""Year"":""2012"",""imdbID"":""tt2375379"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTZlOTc0MmMtMDBmNy00MzU4LWE2Y2MtMWEwN2Y2YThhYzJiXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece: Stampede"",""Year"":""2019"",""imdbID"":""tt9430698"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MxY2QwYTAtMDM1My00MTc0LWEwZjktMDdjODY2NWJiNDg2XkEyXkFqcGdeQXVyODY3ODQ2MTk@._V1_SX300.jpg""},{""Title"":""One Piece: Strong World"",""Year"":""2009"",""imdbID"":""tt1485763"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmIyNGQ3NmEtNGZkNi00MDFhLThhOTMtYjEyN2U1OTc1MjBlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece Film: Gold"",""Year"":""2016"",""imdbID"":""tt5251328"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzBiMTlhNTAtNDc4Yi00M2FiLWE3ODMtNzgwNWI3ZGFhYjNkXkEyXkFqcGdeQXVyMjQ5NjMxNDA@._V1_SX300.jpg""},{""Title"":""One Piece: The Movie"",""Year"":""2000"",""imdbID"":""tt0814243"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGU4YzAxOTQtOTk5Yi00MGI3LThiMDMtMzZhMmEwNDBlN2E3XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece Film: Red"",""Year"":""2022"",""imdbID"":""tt16183464"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDBhM2IxMzItOTdmZi00NmMzLWFlNTgtN2E2MDRjODU4NzEzXkEyXkFqcGdeQXVyODMyNTM0MjM@._V1_SX300.jpg""},{""Title"":""One Piece: Clockwork Island Adventure"",""Year"":""2001"",""imdbID"":""tt0832449"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjAwMjk1NWQtMzY3ZS00Nzk1LWFmNTYtNDE5YjZiNGZjY2Q4XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece: Dead End Adventure"",""Year"":""2003"",""imdbID"":""tt1006926"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDExNjM1NmQtNjkxZi00N2Q5LWFjNjItOGVkMTUzNTFkYWVkXkEyXkFqcGdeQXVyMjAwMzU2MDY@._V1_SX300.jpg""},{""Title"":""One Piece: Baron Omatsuri and the Secret Island"",""Year"":""2005"",""imdbID"":""tt1018764"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODU0ZTIwYTMtMjQ1MC00YmIyLWJhYjMtMTMzYjM4ZmM0ODRmXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""}],""totalResults"":""80"",""Response"":""True""}"
857,5916,5916,test_1jefgcka081fa_bySearch,s=The+Jedi;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Star Wars: Episode VI - Return of the Jedi"",""Year"":""1983"",""imdbID"":""tt0086190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWZlMjFiYzgtMTUzNC00Y2IzLTk1NTMtZmNhMTczNTk0ODk1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Star Wars: Episode VIII - The Last Jedi"",""Year"":""2017"",""imdbID"":""tt2527336"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQ1MzcxNjg4N15BMl5BanBnXkFtZTgwNzgwMjY4MzI@._V1_SX300.jpg""},{""Title"":""The Director and the Jedi"",""Year"":""2018"",""imdbID"":""tt8080556"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2I4MjdiMGMtODk3My00YTI5LWFhZDctMDg5NDYwZjdkMjc2XkEyXkFqcGdeQXVyMjE5NjM1Mg@@._V1_SX300.jpg""},{""Title"":""From 'Star Wars' to 'Jedi': The Making of a Saga"",""Year"":""1983"",""imdbID"":""tt0295270"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjEzOTgyNDg3Nl5BMl5BanBnXkFtZTcwMzE3NjIyMQ@@._V1_SX300.jpg""},{""Title"":""Return of the Jedi"",""Year"":""1983"",""imdbID"":""tt2301123"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTQ2YTE0MmItODU3MC00MTQxLTg5NzQtYmIyZTVhOGQ2NjYwXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_SX300.jpg""},{""Title"":""Super Star Wars: Return of the Jedi"",""Year"":""1994"",""imdbID"":""tt0185712"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzQ2MjEzNzctYTczMi00MjY2LTk5NTQtNWQ4Zjg3ZWRhNmQ3XkEyXkFqcGdeQXVyMjY3MjUzNDk@._V1_SX300.jpg""},{""Title"":""Star Wars: Episode VI - Return of the Jedi: Deleted Scenes"",""Year"":""1983"",""imdbID"":""tt8925010"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWZlMjFiYzgtMTUzNC00Y2IzLTk1NTMtZmNhMTczNTk0ODk1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Star Wars: Jedi Knight - Mysteries of the Sith"",""Year"":""1998"",""imdbID"":""tt0164179"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWRlMzk4NjYtNWQ5Ni00YWI0LTkyMzEtNmZhMzU2NzZlMzFlXkEyXkFqcGdeQXVyMTA1OTEwNjE@._V1_SX300.jpg""},{""Title"":""Classic Creatures: Return of the Jedi"",""Year"":""1983"",""imdbID"":""tt0400304"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyNjM4MjYwMl5BMl5BanBnXkFtZTcwNjA2NTkxMQ@@._V1_SX300.jpg""},{""Title"":""The New Yoda Chronicles: Escape from the Jedi Temple"",""Year"":""2014"",""imdbID"":""tt3688956"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjM1MjA4ODEyNF5BMl5BanBnXkFtZTgwMzk5Mjk2MTE@._V1_SX300.jpg""}],""totalResults"":""69"",""Response"":""True""}"
2230,2071,2071,test_u87x8znixook_bySearch,r=json;s=The+Matrix;apikey=anonymous;page=3;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Matrix"",""Year"":""2016"",""imdbID"":""tt9642498"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDA4NWU4NTgtMDgxZC00ZjJiLWEyMTYtMTkzOTIwZmJkOTBkXkEyXkFqcGdeQXVyOTc5MzgzNg@@._V1_SX300.jpg""},{""Title"":""The Matrix Reloaded: Car Chase"",""Year"":""2004"",""imdbID"":""tt5319982"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDQzM2FhZmQtMzRjOC00ZDU0LWJjY2YtMWU2NTdhZGNiZTYwXkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""},{""Title"":""Decoded: The Making of 'The Matrix Reloaded'"",""Year"":""2003"",""imdbID"":""tt1074193"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The American Matrix: Age of Deception"",""Year"":""2009"",""imdbID"":""tt1595473"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjcxODE4MzE3MV5BMl5BanBnXkFtZTcwNjMwMzcxMw@@._V1_SX300.jpg""},{""Title"":""The Matrix Revolutions: Hel"",""Year"":""2004"",""imdbID"":""tt5325432"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWUxODE3ZTYtYjU5Mi00MWYwLWExODktMDFkMWQzYzdhYTdhXkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""},{""Title"":""Behind 'The Matrix'"",""Year"":""2001"",""imdbID"":""tt5319444"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWUyNzRkNjgtNThhMy00MjlmLTlmNDEtNGQzMDY0YzBjY2NlXkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""},{""Title"":""The Matrix Reloaded: Pre-Load"",""Year"":""2003"",""imdbID"":""tt5319604"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODc1NzlmZTQtNWQ1Ni00NmU4LTgyZDAtODEwYzIwODQzMmUyXkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""},{""Title"":""The Matrix Reloaded: I'll Handle Them"",""Year"":""2004"",""imdbID"":""tt5320148"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGZjNGQ4MmItM2MwZS00YWE1LThhNDQtN2RhY2QwNTk4YmVmXkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""},{""Title"":""The Approval Matrix"",""Year"":""2014–"",""imdbID"":""tt3959436"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTY1ODEyMDgxMV5BMl5BanBnXkFtZTgwMzM2MzAxMzE@._V1_SX300.jpg""},{""Title"":""The Matrix: Reborn"",""Year"":""2020"",""imdbID"":""tt12355912"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjJmMDg1NjctYjgwMy00ZTc2LWFmNGYtNzI2NTk3NmM0MTI2XkEyXkFqcGdeQXVyNzczNzc4NjU@._V1_SX300.jpg""}],""totalResults"":""91"",""Response"":""True""}"
3285,6661,6661,test_rh8b1ut6t55x_bySearch,s=First+Blood;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""First Blood"",""Year"":""1982"",""imdbID"":""tt0083944"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODBmOWU2YWMtZGUzZi00YzRhLWJjNDAtYTUwNWVkNDcyZmU5XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_SX300.jpg""},{""Title"":""Rambo: First Blood Part II"",""Year"":""1985"",""imdbID"":""tt0089880"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWFkY2I1ZDAtNmZhNS00NjVlLWJiMGQtMGQ1ZmM0ZDA5ODg5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg""},{""Title"":""Happy Tree Friends: Volume 1: First Blood"",""Year"":""2002"",""imdbID"":""tt0387273"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODJkYjU1Y2YtNDExMS00ZGVkLWFkM2UtNjc3MWViZWEwYzlhXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""Love Till First Blood"",""Year"":""1986"",""imdbID"":""tt0090114"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDhhZGFmYmQtYjQyMC00NjRmLTg3OTMtYjYyOTVjZjcxZTI3XkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_SX300.jpg""},{""Title"":""Camp Blood First Slaughter"",""Year"":""2014"",""imdbID"":""tt3096810"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODY2MDc3MjU2NV5BMl5BanBnXkFtZTgwNjk5MDA4MTE@._V1_SX300.jpg""},{""Title"":""Rambo: First Blood Part II"",""Year"":""1986"",""imdbID"":""tt0301768"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWUzMDE1NTktMTU0OS00NTE3LWE2NzItMzA3MGM2NzdkYTJlXkEyXkFqcGdeQXVyMjY3MjUzNDk@._V1_SX300.jpg""},{""Title"":""Blood First"",""Year"":""2014"",""imdbID"":""tt2376726"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTQ2MzUxNTg2Nl5BMl5BanBnXkFtZTgwMjE1MTc3MDE@._V1_SX300.jpg""},{""Title"":""Dexter: The First Season - Witnessed in Blood: A True Murder Investigation"",""Year"":""2007"",""imdbID"":""tt1254727"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTU5ZTA5YTYtOWM3ZC00MDc5LWI4ZDAtNDVhNmJmYWVlZjhkXkEyXkFqcGdeQXVyODc2MjMzNjM@._V1_SX300.jpg""},{""Title"":""Drawing First Blood"",""Year"":""2002"",""imdbID"":""tt0317376"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Making of 'First Blood'"",""Year"":""1982"",""imdbID"":""tt0267710"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""26"",""Response"":""True""}"
4316,2427,2427,test_t4cb7anjoc4i_bySearch,s=Sin+eater;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Last Sin Eater"",""Year"":""2007"",""imdbID"":""tt0810928"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTIyMjIzNTgzN15BMl5BanBnXkFtZTcwNzA2NTQ0MQ@@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2022"",""imdbID"":""tt11667808"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNlYTc3OTQtOWI5YS00NGU0LTk1NDgtOGE0NjhjMWU3YWE3XkEyXkFqcGdeQXVyMTQ2OTU2OTQ@._V1_SX300.jpg""},{""Title"":""The Sin Eater"",""Year"":""1997"",""imdbID"":""tt0259582"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDg2MzgwYmMtNzRjMS00YzJkLWIxYzAtMGUyYWM0YWZmYWUxXkEyXkFqcGdeQXVyMzY2ODUzMjA@._V1_SX300.jpg""},{""Title"":""The Sin Eater"",""Year"":""2004"",""imdbID"":""tt1437307"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Sin_Eater"",""Year"":""2012"",""imdbID"":""tt2714888"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDE0YTEwYWUtNWQ3Ny00MTIxLWFmNjMtZTNlZDBkYTQzNThiXkEyXkFqcGdeQXVyMzM1NTgwODQ@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2015"",""imdbID"":""tt5050512"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzZmMThlNWEtNzA1OS00OGJkLWI2ZjMtODg3MGJhYmZmOGNhXkEyXkFqcGdeQXVyNTMzNjQ0Njc@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2020"",""imdbID"":""tt11761288"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGI1MjRiNGUtYTQ5Ni00NTFhLTljNzYtNzFhYzc4NTQzN2MzXkEyXkFqcGdeQXVyOTA0NTk3MTA@._V1_SX300.jpg""},{""Title"":""Nagual: The Sin Eater"",""Year"":""2021"",""imdbID"":""tt13606232"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjczZjlhYzYtODU2NS00MzQ2LTlkNjQtMzM0YTVkMjYxNjZhXkEyXkFqcGdeQXVyMTU3ODc5NjI@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2009"",""imdbID"":""tt1585652"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""In the House of the Sin Eater"",""Year"":""2007"",""imdbID"":""tt1419023"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTIzMzY2NWItMjI2Ni00OWQ5LWIwNDYtMjM1NWJlNTllZDkwXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""}],""totalResults"":""10"",""Response"":""True""}"
7510,1093,1093,test_t8450176nzoi_bySearch,s=Kimetsu+no+Yaiba;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Demon Slayer: Kimetsu no Yaiba"",""Year"":""2019–"",""imdbID"":""tt9335498"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzJhMDY2NzUtYzE2Ny00YWVmLWI3YjQtODk2ZWQzYmEwMzJiXkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Mt. Natagumo Arc"",""Year"":""2020"",""imdbID"":""tt14888874"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2EwNTUwYWItZTY4ZC00N2Q1LWFhZWQtNjMwMDBkZDVmYThjXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Tsuzumi Mansion Arc"",""Year"":""2021"",""imdbID"":""tt16492678"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNmNWY5YTMtMjk0Yy00YmU2LWFhOWYtYWFmMDZmY2E2MDViXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - The Hashira Meeting Arc"",""Year"":""2020"",""imdbID"":""tt14882302"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGVlNzJkN2QtYmQ2YS00MmUzLTk0MjYtOWQ2YmVhZjMyNGZjXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Asakusa Arc"",""Year"":""2021"",""imdbID"":""tt16492636"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTJmM2UzZWMtOTliOC00YjI0LWE0YTQtN2EwN2MyYmE5NTdkXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Sibling's Bond"",""Year"":""2019"",""imdbID"":""tt14888860"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmU0NjY3ZDAtYWVkNC00ZjI2LTk5MGItNGRiZTdlYWQyNjQxXkEyXkFqcGdeQXVyMTA5NzUzODM4._V1_SX300.jpg""}],""totalResults"":""6"",""Response"":""True""}"
8606,4739,4739,test_to7c8zy035us_bySearch,s=Fargo;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fargo"",""Year"":""1996"",""imdbID"":""tt0116282"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDJiZDgyZjctYmRjMS00ZjdkLTkwMTEtNGU1NDg3NDQ0Yzk1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2014–"",""imdbID"":""tt2802850"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2NiMGE5M2UtNWNlNC00N2Y4LTkwOWUtMDlkMzEwNTcyOTcyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Tales of Wells Fargo"",""Year"":""1957–1962"",""imdbID"":""tt0050066"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTdjOTg4MzAtOTM5Yy00ZWJjLWEyZGItYzM1OTdmMTc1NzQxXkEyXkFqcGdeQXVyNDcwNDI2MTk@._V1_SX300.jpg""},{""Title"":""Wells Fargo"",""Year"":""1937"",""imdbID"":""tt0029752"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTIzNzQzYTYtNThiZS00YjBjLTg1MTctZjYyNTYxMDg1ODNlXkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2003"",""imdbID"":""tt0382026"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTRmNGFlZGUtODY5ZC00YjJlLTk0ZDMtYjBhZDI1OGQ5YjU1XkEyXkFqcGdeQXVyMjk3NTUyOTc@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""1952"",""imdbID"":""tt0044603"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODAyOGUxOGItOTkyZC00YTIyLWE4ZmUtOTgxZjk3ZDdmMjQxXkEyXkFqcGdeQXVyNTM0MDc1ODE@._V1_SX300.jpg""},{""Title"":""The Fargo Kid"",""Year"":""1940"",""imdbID"":""tt0033587"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTdjNWI0YmEtNmI2NC00MWE1LWFhOWItYzA1ODJiYjY4M2NmXkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_SX300.jpg""},{""Title"":""Wells Fargo Days"",""Year"":""1944"",""imdbID"":""tt0224377"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDZkNTY4OGYtZTVkYy00NWNkLTljNjUtY2NlOTBhYzAzNGJlXkEyXkFqcGdeQXVyNTUyNzA5ODE@._V1_SX300.jpg""},{""Title"":""Fargo: This Is a True Story"",""Year"":""2014"",""imdbID"":""tt4095828"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2E3MzdlYTItNmFiMS00ZDZlLTk5MjAtNjk3YjM3MDI1YTAzXkEyXkFqcGdeQXVyOTk3NjQ5OTA@._V1_SX300.jpg""},{""Title"":""Fighting Bill Fargo"",""Year"":""1941"",""imdbID"":""tt0033601"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTNhOWEyMzUtM2Q3ZS00MjlhLWFmYzEtOWJkOGMwNDJkOTVmXkEyXkFqcGdeQXVyMzc5ODc1MDY@._V1_SX300.jpg""}],""totalResults"":""27"",""Response"":""True""}"
5830,1048,1048,test_sl0negwq2uyf_bySearch,s=Seven+Samurai;apikey=anonymous;y=2004;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Seven Samurai 20XX"",""Year"":""2004"",""imdbID"":""tt0407195"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTNmMDcwMjYtMTA3NC00N2QzLTlhYzgtMjRlYWJmOTExMWYzXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
9923,7026,7026,test_1ibjt10d2isl1_bySearch,r=json;s=Parasite;apikey=anonymous;page=4;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Parasite"",""Year"":""2011"",""imdbID"":""tt1836881"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Parasite"",""Year"":""2003"",""imdbID"":""tt0478919"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Parasite now"",""Year"":""1981"",""imdbID"":""tt0843294"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Parasite"",""Year"":""1913"",""imdbID"":""tt0892336"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Parasite"",""Year"":""1916"",""imdbID"":""tt0005865"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGU1NDIwZWYtM2I1OC00MjZiLWEzOGUtMjk5N2NmYjNhN2ZkXkEyXkFqcGdeQXVyMDUyOTUyNQ@@._V1_SX300.jpg""},{""Title"":""The Parasite"",""Year"":""1912"",""imdbID"":""tt0365615"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Parasite"",""Year"":""2012"",""imdbID"":""tt2677422"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Parasite"",""Year"":""2012"",""imdbID"":""tt2988170"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Parasite"",""Year"":""2013"",""imdbID"":""tt3463120"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Country Parasite"",""Year"":""2014"",""imdbID"":""tt3658044"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWU1YWM4ZTgtMDY0MS00NWJlLTg3NDAtODdhODU5YzRiODAyXkEyXkFqcGdeQXVyNjk0NDU1ODQ@._V1_SX300.jpg""}],""totalResults"":""56"",""Response"":""True""}"
4808,1276,1276,test_qxns49uln12w_bySearch,s=Manger+Things;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Manger Things"",""Year"":""2016"",""imdbID"":""tt6498294"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTlkYzI2NmEtNzcwNC00MjBlLTk0MmYtN2NlOGJjOWUxODQ5L2ltYWdlXkEyXkFqcGdeQXVyMzQ1NzQ3MTM@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
