,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
820,4287,7580,7580,test_uv5w0hdfvg4j_search,apikey=anonymous;i=tt2317922;y=1977;,search,/,GET,,,,,200,True,none,"{""Title"":""The Gang Gets Analyzed"",""Year"":""2012"",""Rated"":""TV-MA"",""Released"":""08 Nov 2012"",""Season"":""N/A"",""Episode"":""N/A"",""Runtime"":""22 min"",""Genre"":""Comedy"",""Director"":""Todd Biermann"",""Writer"":""Rob McElhenney, Glenn Howerton, Luvh Rakhe"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""When Dee gets asked by her therapist to bring in her so called 'issues,' Dee brings in the whole gang. And since they have all been called in, they have their own one on one therapy sessions, while many issues arise."",""Language"":""N/A"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTg3NTk3NDIxN15BMl5BanBnXkFtZTgwNTIxNjM0MjE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""}],""Metascore"":""N/A"",""imdbRating"":""8.9"",""imdbVotes"":""2640"",""imdbID"":""tt2317922"",""seriesID"":""N/A"",""Type"":""episode"",""Response"":""True""}"
586,6433,1172,1172,test_rkwr6gp7u6as_search,t=Christmas+Crime;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""Christmas Crime"",""Year"":""2017"",""Rated"":""N/A"",""Released"":""22 Dec 2017"",""Runtime"":""N/A"",""Genre"":""Short, Comedy"",""Director"":""Sarah Ann Masse"",""Writer"":""Sarah Ann Masse, Nick Afka Thomas"",""Actors"":""Steven Boyer, Sarah Ann Masse, Nick Afka Thomas"",""Plot"":""N/A"",""Language"":""English"",""Country"":""USA"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzgxNjMyOGEtOWI2Yi00ODM0LTgwZjctYTc5NDQ5N2Y5MGQ3XkEyXkFqcGdeQXVyMjkxOTkyNzQ@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt7798942"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
595,9518,10155,10155,test_too02i46rarc_search,r=json;t=Parasite;apikey=anonymous;plot=short;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Parasite"",""Year"":""2019"",""Rated"":""R"",""Released"":""08 Nov 2019"",""Runtime"":""132 min"",""Genre"":""Comedy, Drama, Thriller"",""Director"":""Bong Joon Ho"",""Writer"":""Bong Joon Ho, Han Jin-won"",""Actors"":""Song Kang-ho, Sun-kyun Lee, Cho Yeo-jeong"",""Plot"":""Greed and class discrimination threaten the newly formed symbiotic relationship between the wealthy Park family and the destitute Kim clan."",""Language"":""Korean, English"",""Country"":""South Korea"",""Awards"":""Won 4 Oscars. 308 wins & 271 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWZjMjk3ZTItODQ2ZC00NTY5LWE0ZDYtZTI3MjcwN2Q5NTVkXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""99%""},{""Source"":""Metacritic"",""Value"":""96/100""}],""Metascore"":""96"",""imdbRating"":""8.5"",""imdbVotes"":""769,950"",""imdbID"":""tt6751668"",""Type"":""movie"",""DVD"":""11 Oct 2019"",""BoxOffice"":""$53,369,749"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
890,1363,9020,9020,test_vb3lqpbb8y0l_search,r=json;t=Interstellar;apikey=anonymous;plot=full;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Interstellar"",""Year"":""2014"",""Rated"":""PG-13"",""Released"":""07 Nov 2014"",""Runtime"":""169 min"",""Genre"":""Adventure, Drama, Sci-Fi"",""Director"":""Christopher Nolan"",""Writer"":""Jonathan Nolan, Christopher Nolan"",""Actors"":""Matthew McConaughey, Anne Hathaway, Jessica Chastain"",""Plot"":""Earth's future has been riddled by disasters, famines, and droughts. There is only one way to ensure mankind's survival: Interstellar travel. A newly discovered wormhole in the far reaches of our solar system allows a team of astronauts to go where no man has gone before, a planet that may have the right environment to sustain human life."",""Language"":""English"",""Country"":""United States, United Kingdom, Canada"",""Awards"":""Won 1 Oscar. 44 wins & 148 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjdkOTU3MDktN2IxOS00OGEyLWFmMjktY2FiMmZkNWIyODZiXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.6/10""},{""Source"":""Rotten Tomatoes"",""Value"":""73%""},{""Source"":""Metacritic"",""Value"":""74/100""}],""Metascore"":""74"",""imdbRating"":""8.6"",""imdbVotes"":""1,774,128"",""imdbID"":""tt0816692"",""Type"":""movie"",""DVD"":""31 Mar 2015"",""BoxOffice"":""$188,020,017"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
728,2793,6922,6922,test_1jyiv2hudybzn_search,t=The+Boys;apikey=anonymous;plot=short;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Boys"",""Year"":""2019–"",""Rated"":""TV-MA"",""Released"":""26 Jul 2019"",""Runtime"":""31S min"",""Genre"":""Action, Crime, Drama"",""Director"":""N/A"",""Writer"":""Eric Kripke"",""Actors"":""Karl Urban, Jack Quaid, Antony Starr"",""Plot"":""A group of vigilantes set out to take down corrupt superheroes who abuse their superpowers."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 6 Primetime Emmys. 8 wins & 61 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTEyNDJhMDAtY2U5ZS00OTMzLTkwODktMjU3MjFkZWVlMGYyXkEyXkFqcGdeQXVyMjkwOTAyMDU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""457,260"",""imdbID"":""tt1190634"",""Type"":""series"",""totalSeasons"":""3"",""Response"":""True""}"
573,1047,5675,5675,test_t86v5ff1gt2o_search,t=White+Snake;apikey=anonymous;plot=short;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""White Snake"",""Year"":""2019"",""Rated"":""N/A"",""Released"":""11 Jan 2019"",""Runtime"":""99 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""Amp Wong, Ji Zhao"",""Writer"":""Damao"",""Actors"":""Vincent Rodriguez III, Matthew Moy, Stephanie Sheh"",""Plot"":""A love story between a snake spirit and a snake hunter."",""Language"":""Mandarin, English"",""Country"":""China, United States"",""Awards"":""6 wins & 8 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTE2ZGQ0NjctMzRlMy00NmI1LWFhNTUtYTAyNGNmMTk2Njg1XkEyXkFqcGdeQXVyMjExMzEyNTM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.0/10""},{""Source"":""Rotten Tomatoes"",""Value"":""70%""},{""Source"":""Metacritic"",""Value"":""60/100""}],""Metascore"":""60"",""imdbRating"":""7.0"",""imdbVotes"":""4,298"",""imdbID"":""tt9288776"",""Type"":""movie"",""DVD"":""04 Feb 2020"",""BoxOffice"":""$34,730"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
61,5666,12172,12172,test_r1fm5w0emy5f_search,apikey=anonymous;plot=short;i=tt11286314;,search,/,GET,,,,,200,True,none,"{""Title"":""Don't Look Up"",""Year"":""2021"",""Rated"":""R"",""Released"":""24 Dec 2021"",""Runtime"":""2 min"",""Genre"":""Comedy, Drama, Sci-Fi"",""Director"":""Adam McKay"",""Writer"":""Adam McKay, David Sirota"",""Actors"":""Leonardo DiCaprio, Jennifer Lawrence, Meryl Streep"",""Plot"":""Two low-level astronomers must go on a giant media tour to warn humankind of an approaching comet that will destroy planet Earth."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 4 Oscars. 17 wins & 88 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjcwZjY3NjAtNzkxZS00NmFjLTg1OGYtODJmMThhY2UwMTc5XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.2/10""},{""Source"":""Metacritic"",""Value"":""49/100""}],""Metascore"":""49"",""imdbRating"":""7.2"",""imdbVotes"":""522,309"",""imdbID"":""tt11286314"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
306,913,8476,8476,test_1iay52t6c6bzo_search,t=Namaste;apikey=anonymous;plot=short;y=2016;,search,/,GET,,,,,200,True,none,"{""Title"":""Namaste"",""Year"":""2016"",""Rated"":""N/A"",""Released"":""13 Oct 2016"",""Runtime"":""N/A"",""Genre"":""Short, Comedy, Thriller"",""Director"":""Aaron R. Moore, Patrick Sutherland"",""Writer"":""Aaron R. Moore, Patrick Sutherland"",""Actors"":""Eri Araki, Dora Cotterell, Kevin Kashani, Amanda Quach"",""Plot"":""N/A"",""Language"":""N/A"",""Country"":""Canada"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt6149268"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
818,1801,8815,8815,test_1jig2385bno84_search,t=One+Piece;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""One Piece"",""Year"":""1999–"",""Rated"":""TV-14"",""Released"":""20 Oct 1999"",""Runtime"":""24 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""Eiichiro Oda"",""Actors"":""Mayumi Tanaka, Laurent Vernin, Tony Beck"",""Plot"":""Follows the adventures of Monkey D. Luffy and his pirate crew in order to find the greatest treasure ever left by the legendary Pirate, Gold Roger. The famous mystery treasure named \""One Piece\""."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""3 wins & 10 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODcwNWE3OTMtMDc3MS00NDFjLWE1OTAtNDU3NjgxODMxY2UyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""}],""Metascore"":""N/A"",""imdbRating"":""8.8"",""imdbVotes"":""118,974"",""imdbID"":""tt0388629"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
947,9767,2367,2367,test_1iuyay0i1dnp3_search,apikey=anonymous;i=tt11198336;,search,/,GET,,,,,200,True,none,"{""Title"":""The Rogue Prince"",""Year"":""2022"",""Rated"":""TV-MA"",""Released"":""28 Aug 2022"",""Season"":""1"",""Episode"":""2"",""Runtime"":""54 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""Greg Yaitanes"",""Writer"":""George R.R. Martin, Ryan J. Condal"",""Actors"":""Paddy Considine, Matt Smith, Rhys Ifans"",""Plot"":""Rhaenyra oversteps at the Small Council. Viserys is urged to secure the succession through marriage. Daemon announces his intentions."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmFhYzRlM2YtY2EyYS00YTZiLTkzZGYtZTkxMWNhYTMxMDg5XkEyXkFqcGdeQXVyMjk3NTUyOTc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""26177"",""imdbID"":""tt11198336"",""seriesID"":""t11198330"",""Type"":""episode"",""Response"":""True""}"
802,7488,3281,3281,test_urmv7oh9sojd_search,r=json;t=The+Matrix+Resurrections;apikey=anonymous;plot=short;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""The Matrix Resurrections"",""Year"":""2021"",""Rated"":""R"",""Released"":""22 Dec 2021"",""Runtime"":""148 min"",""Genre"":""Action, Sci-Fi"",""Director"":""Lana Wachowski"",""Writer"":""Lana Wachowski, David Mitchell, Aleksandar Hemon"",""Actors"":""Keanu Reeves, Carrie-Anne Moss, Yahya Abdul-Mateen II"",""Plot"":""Return to a world of two realities: one, everyday life; the other, what lies behind it. To find out if his reality is a construct, to truly know himself, Mr. Anderson will have to choose to follow the white rabbit once more."",""Language"":""English, French, Spanish, Japanese"",""Country"":""United States, Australia"",""Awards"":""Nominated for 1 BAFTA Award4 wins & 34 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGJkNDJlZWUtOGM1Ny00YjNkLThiM2QtY2ZjMzQxMTIxNWNmXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""5.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""63%""},{""Source"":""Metacritic"",""Value"":""63/100""}],""Metascore"":""63"",""imdbRating"":""5.7"",""imdbVotes"":""239,919"",""imdbID"":""tt10838180"",""Type"":""movie"",""DVD"":""22 Dec 2021"",""BoxOffice"":""$37,686,805"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
955,8098,2121,2121,test_1hblkl2kq88c7_search,r=json;t=The+last+kingdom;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""The Last Kingdom"",""Year"":""2015–2022"",""Rated"":""TV-MA"",""Released"":""10 Oct 2015"",""Runtime"":""60 min"",""Genre"":""Action, Drama, History"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Alexander Dreymon, Eliza Butterworth, Arnas Fedaravicius"",""Plot"":""As Alfred the Great defends his kingdom from Norse invaders, Uhtred--born a Saxon but raised by Vikings--seeks to claim his ancestral birthright."",""Language"":""English, Latin"",""Country"":""United Kingdom"",""Awards"":""4 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE1MzYzNjk3OF5BMl5BanBnXkFtZTgwMzk0MzYwNzE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""134,999"",""imdbID"":""tt4179452"",""Type"":""series"",""totalSeasons"":""5"",""Response"":""True""}"
653,9178,7760,7760,test_rlaoecbaqf6p_search,r=json;apikey=anonymous;i=tt9288776;y=1995;,search,/,GET,,,,,200,True,none,"{""Title"":""White Snake"",""Year"":""2019"",""Rated"":""N/A"",""Released"":""11 Jan 2019"",""Runtime"":""99 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""Amp Wong, Ji Zhao"",""Writer"":""Damao"",""Actors"":""Vincent Rodriguez III, Matthew Moy, Stephanie Sheh"",""Plot"":""A love story between a snake spirit and a snake hunter."",""Language"":""Mandarin, English"",""Country"":""China, United States"",""Awards"":""6 wins & 8 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTE2ZGQ0NjctMzRlMy00NmI1LWFhNTUtYTAyNGNmMTk2Njg1XkEyXkFqcGdeQXVyMjExMzEyNTM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.0/10""},{""Source"":""Rotten Tomatoes"",""Value"":""70%""},{""Source"":""Metacritic"",""Value"":""60/100""}],""Metascore"":""60"",""imdbRating"":""7.0"",""imdbVotes"":""4,298"",""imdbID"":""tt9288776"",""Type"":""movie"",""DVD"":""04 Feb 2020"",""BoxOffice"":""$34,730"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
744,1690,5074,5074,test_1iupxa4rvi1cz_search,r=json;t=Namaste;apikey=anonymous;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Namaste"",""Year"":""2015–"",""Rated"":""N/A"",""Released"":""14 Sep 2015"",""Runtime"":""N/A"",""Genre"":""Talk-Show"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Natalia Germanou, Hristina Moustaka"",""Plot"":""N/A"",""Language"":""Greek"",""Country"":""Greece"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt5164348"",""Type"":""series"",""totalSeasons"":""N/A"",""Response"":""True""}"
181,9365,1080,1080,test_1iyi83bs4txro_search,apikey=anonymous;plot=full;i=tt0372784;y=1983;,search,/,GET,,,,,200,True,none,"{""Title"":""Batman Begins"",""Year"":""2005"",""Rated"":""PG-13"",""Released"":""15 Jun 2005"",""Runtime"":""140 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Christopher Nolan"",""Writer"":""Bob Kane, David S. Goyer, Christopher Nolan"",""Actors"":""Christian Bale, Michael Caine, Ken Watanabe"",""Plot"":""When his parents are killed, billionaire playboy Bruce Wayne relocates to Asia, where he is mentored by Henri Ducard and Ra's Al Ghul in how to fight evil. When learning about the plan to wipe out evil in Gotham City by Ducard, Bruce prevents this plan from getting any further and heads back to his home. Back in his original surroundings, Bruce adopts the image of a bat to strike fear into the criminals and the corrupt as the icon known as \""Batman\"". But it doesn't stay quiet for long."",""Language"":""English, Mandarin"",""Country"":""United States, United Kingdom"",""Awards"":""Nominated for 1 Oscar. 13 wins & 79 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTY4YjI2N2MtYmFlMC00ZjcyLTg3YjEtMDQyM2ZjYzQ5YWFkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""84%""},{""Source"":""Metacritic"",""Value"":""70/100""}],""Metascore"":""70"",""imdbRating"":""8.2"",""imdbVotes"":""1,452,552"",""imdbID"":""tt0372784"",""Type"":""movie"",""DVD"":""18 Oct 2005"",""BoxOffice"":""$206,863,479"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
980,568,4919,4919,test_vbngln14j0hk_search,apikey=anonymous;plot=full;i=tt11198330;y=2022;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""House of the Dragon"",""Year"":""2022–"",""Rated"":""N/A"",""Released"":""21 Aug 2022"",""Runtime"":""N/A"",""Genre"":""Action, Adventure, Drama"",""Director"":""N/A"",""Writer"":""Ryan J. Condal, George R.R. Martin"",""Actors"":""Paddy Considine, Olivia Cooke, Emma D'Arcy"",""Plot"":""The story of the House Targaryen set 200 years before the events of Game of Thrones (2011)."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDBkZjRiNGMtZGU2My00ODdkLWI0MGYtNGU4MmJjN2MzOTkxXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt11198330"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
246,3048,11995,11995,test_rl2vgfh6ao9w_search,t=Mad+max;apikey=anonymous;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Mad Max"",""Year"":""1979"",""Rated"":""R"",""Released"":""21 Mar 1980"",""Runtime"":""1 min"",""Genre"":""Action, Adventure, Sci-Fi"",""Director"":""George Miller"",""Writer"":""James McCausland, George Miller, Byron Kennedy"",""Actors"":""Mel Gibson, Joanne Samuel, Hugh Keays-Byrne"",""Plot"":""In a self-destructing world, a vengeful Australian policeman sets out to stop a violent motorcycle gang."",""Language"":""English"",""Country"":""Australia"",""Awards"":""5 wins & 8 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTM4Mjg5ODEzMV5BMl5BanBnXkFtZTcwMDc3NDk0NA@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.8/10""},{""Source"":""Rotten Tomatoes"",""Value"":""91%""},{""Source"":""Metacritic"",""Value"":""73/100""}],""Metascore"":""73"",""imdbRating"":""6.8"",""imdbVotes"":""206,672"",""imdbID"":""tt0079501"",""Type"":""movie"",""DVD"":""01 Jan 2002"",""BoxOffice"":""$8,750,000"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
793,7269,6668,6668,test_rkzkl392ujxi_search,r=json;apikey=anonymous;plot=short;i=tt0083658;y=2012;,search,/,GET,,,,,200,True,none,"{""Title"":""Blade Runner"",""Year"":""1982"",""Rated"":""R"",""Released"":""25 Jun 1982"",""Runtime"":""117 min"",""Genre"":""Action, Drama, Sci-Fi"",""Director"":""Ridley Scott"",""Writer"":""Hampton Fancher, David Webb Peoples, Philip K. Dick"",""Actors"":""Harrison Ford, Rutger Hauer, Sean Young"",""Plot"":""A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator."",""Language"":""English, German, Cantonese, Japanese, Hungarian, Arabic, Korean"",""Country"":""United States"",""Awards"":""Nominated for 2 Oscars. 12 wins & 19 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.1/10""},{""Source"":""Rotten Tomatoes"",""Value"":""89%""},{""Source"":""Metacritic"",""Value"":""84/100""}],""Metascore"":""84"",""imdbRating"":""8.1"",""imdbVotes"":""759,861"",""imdbID"":""tt0083658"",""Type"":""movie"",""DVD"":""30 Oct 2001"",""BoxOffice"":""$32,914,489"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
